,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
177,1,5,10-02-12,True,-15841.248059801008
178,1,5,17-02-12,False,-20738.690447858502
179,1,5,24-02-12,False,56681.49017019877
180,1,5,02-03-12,False,35558.409660198726
181,1,5,09-03-12,False,-15731.953220700812
182,1,5,16-03-12,False,-11639.261899801206
183,1,5,23-03-12,False,-19991.13255234
184,1,5,30-03-12,False,-12515.721949801373
185,1,5,06-04-12,False,-18766.981896211953
186,1,5,13-04-12,False,-19786.47336515926
187,1,5,20-04-12,False,-22349.659910483264
188,1,5,27-04-12,False,-17447.950391939554
189,1,5,04-05-12,False,-15232.880084801285
190,1,5,11-05-12,False,-18374.853545252055
191,1,5,18-05-12,False,-4380.469049801253
192,1,5,25-05-12,False,-13832.775015866686
193,1,5,01-06-12,False,-15713.044105957262
194,1,5,08-06-12,False,-17094.29838115236
195,1,5,15-06-12,False,-18028.424558478782
196,1,5,22-06-12,False,-9031.516979801054
197,1,5,29-06-12,False,-12373.99038480131
198,1,5,06-07-12,False,47446.603620198715
199,1,5,13-07-12,False,-713.373904801334
200,1,5,20-07-12,False,-19876.726755846812
201,1,5,27-07-12,False,7985.356515198779
202,1,5,03-08-12,False,-7417.0210179044625
203,1,5,10-08-12,False,-1984.1539348011538
204,1,5,17-08-12,False,529.1503051987347
205,1,5,24-08-12,False,-17260.030519549873
206,1,5,31-08-12,False,-15065.252334801104
207,1,5,07-09-12,True,-396.9363198010906
208,1,5,14-09-12,False,26635.975900198795
209,1,5,21-09-12,False,16625.75823019897
210,1,5,28-09-12,False,59907.493250198546
211,1,5,05-10-12,False,11032.558481037231
212,1,5,12-10-12,False,14138.691471625676
213,1,5,19-10-12,False,58617.62529019898
214,1,5,26-10-12,False,-3039.6122348546487
215,1,6,06-01-12,False,-2990.9901550985414
216,1,6,13-01-12,False,5099.08102226301
217,1,6,20-01-12,False,34258.62752726473
218,1,6,27-01-12,False,-3138.2368727369467
219,1,6,03-02-12,False,12067.32321226321
220,1,6,10-02-12,True,12415.411967262986
221,1,6,17-02-12,False,-11549.245917736624
222,1,6,24-02-12,False,15521.04876226334
223,1,6,02-03-12,False,19237.772292262805
224,1,6,09-03-12,False,8641.844882263096
225,1,6,16-03-12,False,6416.5660522631515
226,1,6,23-03-12,False,1271.0266972631725
227,1,6,30-03-12,False,-11988.35322773676
228,1,6,06-04-12,False,18250.01618726311
229,1,6,13-04-12,False,649.65774226336
230,1,6,20-04-12,False,-217.58909773690903
231,1,6,27-04-12,False,-5203.631852736757
232,1,6,04-05-12,False,-7099.991024125389
233,1,6,11-05-12,False,-16287.826660195678
234,1,6,18-05-12,False,-11767.398327736853
235,1,6,25-05-12,False,-11588.931222736652
236,1,6,01-06-12,False,-6311.3670127366
237,1,6,08-06-12,False,9188.972622263424
238,1,6,15-06-12,False,-11080.499232736982
239,1,6,22-06-12,False,-6539.6525877367585
240,1,6,29-06-12,False,-9104.688362737008
241,1,6,06-07-12,False,-16201.907247736708
242,1,6,13-07-12,False,-17266.671322736616
243,1,6,20-07-12,False,-11955.317042736715
244,1,6,27-07-12,False,-13573.317327736862
245,1,6,03-08-12,False,-15169.51869773696
246,1,6,10-08-12,False,-8763.096747736801
247,1,6,17-08-12,False,-10929.620892736568
248,1,6,24-08-12,False,-2153.493567736765
249,1,6,31-08-12,False,-14955.889567736423
250,1,6,07-09-12,True,-15866.523557736527
251,1,6,14-09-12,False,-20763.96594579402
252,1,6,21-09-12,False,56656.214672263246
253,1,6,28-09-12,False,35533.13416226322
254,1,6,05-10-12,False,-15757.228718636336
255,1,6,12-10-12,False,-11664.537397736725
256,1,6,19-10-12,False,-20016.40805027552
257,1,6,26-10-12,False,-18792.257394147473
258,1,7,06-01-12,False,-19811.74886309478
259,1,7,13-01-12,False,-22374.935408418783
260,1,7,20-01-12,False,-17473.225889875073
261,1,7,27-01-12,False,-18400.129043187575
262,1,7,03-02-12,False,-4405.744547736773
263,1,7,10-02-12,True,-13858.050513802205
264,1,7,17-02-12,False,-15738.319603892782
265,1,7,24-02-12,False,-17119.57387908788
266,1,7,02-03-12,False,-18053.7000564143
267,1,7,09-03-12,False,-9056.792477736573
268,1,7,16-03-12,False,-12399.265882736829
269,1,7,23-03-12,False,47421.32812226319
270,1,7,30-03-12,False,-19902.00225378233
271,1,7,06-04-12,False,7960.081017263259
272,1,7,13-04-12,False,-7442.296515839982
273,1,7,20-04-12,False,-2009.4294327366733
274,1,7,27-04-12,False,503.8748072632152
275,1,7,04-05-12,False,-17285.306017485393
276,1,7,11-05-12,False,-15090.527832736623
277,1,7,18-05-12,False,-422.2118177366101
278,1,7,25-05-12,False,26610.70040226328
279,1,7,01-06-12,False,16600.48273226345
280,1,7,08-06-12,False,59882.21775226302
281,1,7,15-06-12,False,11007.282983101712
282,1,7,22-06-12,False,14113.41597369016
283,1,7,29-06-12,False,58592.349792263456
284,1,7,06-07-12,False,-3064.8877327901682
285,1,7,13-07-12,False,-3016.2656530340646
286,1,7,20-07-12,False,5074.224600342539
287,1,7,27-07-12,False,34233.77110534426
288,1,7,03-08-12,False,-3163.0932946574176
289,1,7,10-08-12,False,12042.46679034274
290,1,7,17-08-12,False,12390.555545342515
291,1,7,24-08-12,False,-11574.102339657094
292,1,7,31-08-12,False,15496.19234034287
293,1,7,07-09-12,True,19212.915870342335
294,1,7,14-09-12,False,8616.988460342625
295,1,7,21-09-12,False,6391.709630342681
296,1,7,28-09-12,False,1246.1702753427016
297,1,7,05-10-12,False,-12013.20964965723
298,1,7,12-10-12,False,18225.15976534264
299,1,7,19-10-12,False,624.8013203428891
300,1,7,26-10-12,False,-242.44551965737992
301,1,8,06-01-12,False,-5228.4882746572275
302,1,8,13-01-12,False,-7124.84744604586
303,1,8,20-01-12,False,-16312.68308211615
304,1,8,27-01-12,False,-11792.254749657324
305,1,8,03-02-12,False,-11613.787644657123
306,1,8,10-02-12,True,-6336.223434657071
307,1,8,17-02-12,False,9164.116200342953
308,1,8,24-02-12,False,-11105.355654657453
309,1,8,02-03-12,False,-6564.509009657229
310,1,8,09-03-12,False,-9129.544784657479
311,1,8,16-03-12,False,-16226.763669657179
312,1,8,23-03-12,False,-17291.527744657087
313,1,8,30-03-12,False,-11980.173464657186
314,1,8,06-04-12,False,-13598.173749657333
315,1,8,13-04-12,False,-15194.37511965743
316,1,8,20-04-12,False,-8787.953169657272
317,1,8,27-04-12,False,-10954.477314657039
318,1,8,04-05-12,False,-2178.3499896572357
319,1,8,11-05-12,False,-14980.745989656894
320,1,8,18-05-12,False,-15891.379979656998
321,1,8,25-05-12,False,-20788.822367714492
322,1,8,01-06-12,False,56631.358250342775
323,1,8,08-06-12,False,35508.277740342746
324,1,8,15-06-12,False,-15782.085140556806
325,1,8,22-06-12,False,-11689.393819657196
326,1,8,29-06-12,False,-20041.26447219599
327,1,8,06-07-12,False,-18817.113816067944
328,1,8,13-07-12,False,-19836.605285015252
329,1,8,20-07-12,False,-22399.791830339254
330,1,8,27-07-12,False,-17498.082311795544
331,1,8,03-08-12,False,-15283.012004657276
332,1,8,10-08-12,False,-18424.985465108046
333,1,8,17-08-12,False,-4430.600969657244
334,1,8,24-08-12,False,-13882.906935722676
335,1,8,31-08-12,False,-15763.176025813253
336,1,8,07-09-12,True,-17144.43030100835
337,1,8,14-09-12,False,-18078.556478334773
338,1,8,21-09-12,False,-9081.648899657044
339,1,8,28-09-12,False,-12424.1223046573
340,1,8,05-10-12,False,47396.47170034272
341,1,8,12-10-12,False,-19926.858675702802
342,1,8,19-10-12,False,7935.224595342788
343,1,8,26-10-12,False,-7467.152937760453
344,1,9,06-01-12,False,-2034.2858546571442
345,1,9,13-01-12,False,479.0183853427443
346,1,9,20-01-12,False,-17310.162439405864
347,1,9,27-01-12,False,-15115.384254657094
348,1,9,03-02-12,False,-447.068239657081
349,1,9,10-02-12,True,26585.84398034281
350,1,9,17-02-12,False,16575.626310342977
351,1,9,24-02-12,False,59857.36133034255
352,1,9,02-03-12,False,10982.42656118124
353,1,9,09-03-12,False,14088.55955176969
354,1,9,16-03-12,False,58567.493370342985
355,1,9,23-03-12,False,-3089.744154710639
356,1,9,30-03-12,False,-3041.1220749545355
357,1,9,06-04-12,False,-12203.061654746598
358,1,9,13-04-12,False,5239.942217555807
359,1,9,20-04-12,False,34399.48872255752
360,1,9,27-04-12,False,-2997.37567744415
361,1,9,04-05-12,False,12208.184407556007
362,1,9,11-05-12,False,12556.273162555775
363,1,9,18-05-12,False,-11408.384722443827
364,1,9,25-05-12,False,15661.909957556138
365,1,9,01-06-12,False,19378.633487555602
366,1,9,08-06-12,False,8782.706077555893
367,1,9,15-06-12,False,6557.427247555948
368,1,9,22-06-12,False,1411.8878925559693
369,1,9,29-06-12,False,-11847.492032443963
370,1,9,06-07-12,False,18390.8773825559
371,1,9,13-07-12,False,790.5189375561567
372,1,9,20-07-12,False,-76.72790244411226
373,1,9,27-07-12,False,-5062.77065744396
374,1,9,03-08-12,False,-6959.1298288325925
375,1,9,10-08-12,False,-16146.965464902882
376,1,9,17-08-12,False,-11626.537132444057
377,1,9,24-08-12,False,-11448.070027443855
378,1,9,31-08-12,False,-6170.505817443804
379,1,9,07-09-12,True,9329.83381755622
380,1,9,14-09-12,False,-10939.638037444185
381,1,9,21-09-12,False,-6398.791392443962
382,1,9,28-09-12,False,-8963.827167444211
383,1,9,05-10-12,False,-16061.046052443911
384,1,9,12-10-12,False,-17125.81012744382
385,1,9,19-10-12,False,-11814.455847443918
386,1,9,26-10-12,False,-13432.456132444066
387,1,10,06-01-12,False,-15028.657502444163
388,1,10,13-01-12,False,-8622.235552444004
389,1,10,20-01-12,False,-10788.759697443771
390,1,10,27-01-12,False,-2012.632372443968
391,1,10,03-02-12,False,-14815.028372443627
392,1,10,10-02-12,True,-15725.66236244373
393,1,10,17-02-12,False,-20623.104750501225
394,1,10,24-02-12,False,56797.07586755605
395,1,10,02-03-12,False,35673.99535755601
396,1,10,09-03-12,False,-15616.367523343539
397,1,10,16-03-12,False,-11523.676202443929
398,1,10,23-03-12,False,-19875.546854982724
399,1,10,30-03-12,False,-12400.136252444096
400,1,10,06-04-12,False,-18651.396198854676
401,1,10,13-04-12,False,-19670.887667801984
402,1,10,20-04-12,False,-22234.074213125987
403,1,10,27-04-12,False,-17332.364694582277
404,1,10,04-05-12,False,-15117.294387444008
405,1,10,11-05-12,False,-18259.26784789478
406,1,10,18-05-12,False,-4264.883352443976
407,1,10,25-05-12,False,-13717.189318509409
408,1,10,01-06-12,False,-15597.458408599985
409,1,10,08-06-12,False,-16978.712683795082
410,1,10,15-06-12,False,-17912.838861121505
411,1,10,22-06-12,False,-8915.931282443777
412,1,10,29-06-12,False,-12258.404687444032
413,1,10,06-07-12,False,47562.189317555996
414,1,10,13-07-12,False,-19761.141058489535
415,1,10,20-07-12,False,8100.942212556056
416,1,10,27-07-12,False,-7301.435320547185
417,1,10,03-08-12,False,-1868.5682374438766
418,1,10,10-08-12,False,644.736002556012
419,1,10,17-08-12,False,-17144.444822192596
420,1,10,24-08-12,False,-14949.666637443826
421,1,10,31-08-12,False,-281.35062244381334
422,1,10,07-09-12,True,26751.561597556076
423,1,10,14-09-12,False,16741.343927556252
424,1,10,21-09-12,False,60023.07894755583
425,1,10,28-09-12,False,11148.144178394508
426,1,10,05-10-12,False,14254.27716898295
427,1,10,12-10-12,False,58733.21098755626
428,1,10,19-10-12,False,-2924.0265374973715
429,1,10,26-10-12,False,-2875.404457741268
430,1,11,06-01-12,False,-12037.34403753333
431,1,11,13-01-12,False,4854.306712108024
432,1,11,20-01-12,False,34013.85321710975
433,1,11,27-01-12,False,-3383.0111828919325
434,1,11,03-02-12,False,11822.548902108225
435,1,11,10-02-12,True,12170.637657107996
436,1,11,17-02-12,False,-11794.02022789161
437,1,11,24-02-12,False,15276.274452108355
438,1,11,02-03-12,False,18992.99798210782
439,1,11,09-03-12,False,8397.07057210811
440,1,11,16-03-12,False,6171.791742108166
441,1,11,23-03-12,False,1026.2523871081867
442,1,11,30-03-12,False,-12233.127537891745
443,1,11,06-04-12,False,18005.241877108125
444,1,11,13-04-12,False,404.8834321083741
445,1,11,20-04-12,False,-462.3634078918949
446,1,11,27-04-12,False,-5448.4061628917425
447,1,11,04-05-12,False,-7344.765334280375
448,1,11,11-05-12,False,-16532.600970350664
449,1,11,18-05-12,False,-12012.17263789184
450,1,11,25-05-12,False,-11833.705532891638
451,1,11,01-06-12,False,-6556.141322891586
452,1,11,08-06-12,False,8944.198312108438
453,1,11,15-06-12,False,-11325.273542891968
454,1,11,22-06-12,False,-6784.426897891744
455,1,11,29-06-12,False,-9349.462672891994
456,1,11,06-07-12,False,-16446.681557891694
457,1,11,13-07-12,False,-17511.445632891602
458,1,11,20-07-12,False,-12200.0913528917
459,1,11,27-07-12,False,-13818.091637891848
460,1,11,03-08-12,False,-15414.293007891945
461,1,11,10-08-12,False,-9007.871057891787
462,1,11,17-08-12,False,-11174.395202891554
463,1,11,24-08-12,False,-2398.2678778917507
464,1,11,31-08-12,False,-15200.66387789141
465,1,11,07-09-12,True,-16111.297867891513
466,1,11,14-09-12,False,-21008.740255949007
467,1,11,21-09-12,False,56411.44036210826
468,1,11,28-09-12,False,35288.35985210823
469,1,11,05-10-12,False,-16002.003028791321
470,1,11,12-10-12,False,-11909.311707891711
471,1,11,19-10-12,False,-20261.182360430506
472,1,11,26-10-12,False,-19037.03170430246
473,1,12,06-01-12,False,6179.970487108309
474,1,12,13-01-12,False,-20056.523173249767
475,1,12,20-01-12,False,-22619.70971857377
476,1,12,27-01-12,False,-17718.00020003006
477,1,12,03-02-12,False,-15502.929892891789
478,1,12,10-02-12,True,-18644.90335334256
479,1,12,17-02-12,False,-4650.518857891759
480,1,12,24-02-12,False,-14102.824823957191
481,1,12,02-03-12,False,-15983.093914047768
482,1,12,09-03-12,False,-17364.348189242864
483,1,12,16-03-12,False,-18298.474366569288
484,1,12,23-03-12,False,-9301.56678789156
485,1,12,30-03-12,False,-12644.040192891815
486,1,12,06-04-12,False,47176.553812108206
487,1,12,13-04-12,False,-20146.776563937317
488,1,12,20-04-12,False,7715.306707108273
489,1,12,27-04-12,False,-7687.070825994968
490,1,12,04-05-12,False,-2254.203742891659
491,1,12,11-05-12,False,259.1004971082293
492,1,12,18-05-12,False,-17530.08032764038
493,1,12,25-05-12,False,-15335.302142891607
494,1,12,01-06-12,False,-666.986127891596
495,1,12,08-06-12,False,26365.926092108293
496,1,12,15-06-12,False,16355.708422108462
497,1,12,22-06-12,False,59637.44344210804
498,1,12,29-06-12,False,10762.508672946726
499,1,12,06-07-12,False,13868.641663535174
500,1,12,13-07-12,False,58347.57548210847
501,1,12,20-07-12,False,-3309.662042945154
502,1,12,27-07-12,False,-3261.0399631890505
503,1,12,03-08-12,False,-12422.979542981113
504,1,12,10-08-12,False,4941.89455013238
505,1,12,17-08-12,False,34101.4410551341
506,1,12,24-08-12,False,-3295.423344867577
507,1,12,31-08-12,False,11910.13674013258
508,1,12,07-09-12,True,12258.225495132352
509,1,12,14-09-12,False,-11706.432389867254
510,1,12,21-09-12,False,15363.862290132714
511,1,12,28-09-12,False,19080.58582013218
512,1,12,05-10-12,False,8484.658410132466
513,1,12,12-10-12,False,6259.379580132521
514,1,12,19-10-12,False,1113.8402251325424
515,1,12,26-10-12,False,-12145.53969986739
516,1,13,06-01-12,False,18092.829715132477
517,1,13,13-01-12,False,492.47127013272984
518,1,13,20-01-12,False,-374.77556986753916
519,1,13,27-01-12,False,-5360.818324867387
520,1,13,03-02-12,False,-7257.177496256019
521,1,13,10-02-12,True,-16445.01313232631
522,1,13,17-02-12,False,-11924.584799867484
523,1,13,24-02-12,False,-11746.117694867282
524,1,13,02-03-12,False,-6468.5534848672305
525,1,13,09-03-12,False,9031.786150132797
526,1,13,16-03-12,False,-11237.685704867612
527,1,13,23-03-12,False,-6696.839059867389
528,1,13,30-03-12,False,-9261.874834867638
529,1,13,06-04-12,False,-16359.093719867338
530,1,13,13-04-12,False,-17423.85779486725
531,1,13,20-04-12,False,-12112.503514867345
532,1,13,27-04-12,False,-13730.503799867492
533,1,13,04-05-12,False,-15326.70516986759
534,1,13,11-05-12,False,-8920.283219867431
535,1,13,18-05-12,False,-11086.807364867198
536,1,13,25-05-12,False,-2310.6800398673913
537,1,13,01-06-12,False,-15113.076039867054
538,1,13,08-06-12,False,-16023.710029867158
539,1,13,15-06-12,False,-20921.15241792465
540,1,13,22-06-12,False,56499.02820013263
541,1,13,29-06-12,False,35375.94769013258
542,1,13,06-07-12,False,-15914.415190766962
543,1,13,13-07-12,False,-11821.723869867355
544,1,13,20-07-12,False,-20173.59452240615
545,1,13,27-07-12,False,-18949.443866278103
546,1,13,03-08-12,False,-19968.93533522541
547,1,13,10-08-12,False,-22532.121880549414
548,1,13,17-08-12,False,-17630.412362005703
549,1,13,24-08-12,False,-15415.342054867437
550,1,13,31-08-12,False,-18557.315515318205
551,1,13,07-09-12,True,-4562.931019867403
552,1,13,14-09-12,False,-14015.236985932836
553,1,13,21-09-12,False,-15895.506076023412
554,1,13,28-09-12,False,-17276.76035121851
555,1,13,05-10-12,False,-18210.886528544932
556,1,13,12-10-12,False,-9213.978949867203
557,1,13,19-10-12,False,-12556.452354867459
558,1,13,26-10-12,False,47264.14165013257
559,1,14,06-01-12,False,-20059.18872591296
560,1,14,13-01-12,False,7802.894545132629
561,1,14,20-01-12,False,-7599.482987970612
562,1,14,27-01-12,False,-2166.6159048673035
563,1,14,03-02-12,False,346.68833513258505
564,1,14,10-02-12,True,-17442.492489616023
565,1,14,17-02-12,False,-15247.714304867253
566,1,14,24-02-12,False,-579.3982898672402
567,1,14,02-03-12,False,26453.513930132653
568,1,14,09-03-12,False,16443.29626013282
569,1,14,16-03-12,False,59725.03128013239
570,1,14,23-03-12,False,10850.096510971081
571,1,14,30-03-12,False,13956.229501559526
572,1,14,06-04-12,False,58435.16332013282
573,1,14,13-04-12,False,-3222.0742049207984
574,1,14,20-04-12,False,-3173.452125164691
575,1,14,27-04-12,False,-12335.391704956757
576,1,14,04-05-12,False,4929.6221502158805
577,1,14,11-05-12,False,34089.168655217596
578,1,14,18-05-12,False,-3307.695744784076
579,1,14,25-05-12,False,11897.864340216081
580,1,14,01-06-12,False,12245.95309521585
581,1,14,08-06-12,False,-11718.704789783753
582,1,14,15-06-12,False,15351.589890216212
583,1,14,22-06-12,False,19068.313420215676
584,1,14,29-06-12,False,8472.386010215967
585,1,14,06-07-12,False,6247.107180216022
586,1,14,13-07-12,False,1101.5678252160433
587,1,14,20-07-12,False,-12157.812099783889
588,1,14,27-07-12,False,18080.557315215974
589,1,14,03-08-12,False,480.1988702162307
590,1,14,10-08-12,False,-387.0479697840383
591,1,14,17-08-12,False,-5373.090724783886
592,1,14,24-08-12,False,-7269.4498961725185
593,1,14,31-08-12,False,-16457.285532242808
594,1,14,07-09-12,True,-11936.857199783983
595,1,14,14-09-12,False,-11758.390094783781
596,1,14,21-09-12,False,-6480.82588478373
597,1,14,28-09-12,False,9019.513750216294
598,1,14,05-10-12,False,-11249.958104784111
599,1,14,12-10-12,False,-6709.111459783888
600,1,14,19-10-12,False,-9274.147234784137
601,1,14,26-10-12,False,-16371.366119783837
602,1,16,06-01-12,False,-17436.130194783746
603,1,16,13-01-12,False,-12124.775914783844
604,1,16,20-01-12,False,-13742.776199783992
605,1,16,27-01-12,False,-15338.977569784089
606,1,16,03-02-12,False,-8932.55561978393
607,1,16,10-02-12,True,-11099.079764783697
608,1,16,17-02-12,False,-2322.952439783894
609,1,16,24-02-12,False,-15125.348439783553
610,1,16,02-03-12,False,-16035.982429783657
611,1,16,09-03-12,False,-20933.42481784115
